Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price
100000,0,0,0,43808.0,13.0,0.0,11.51293546492023
21500000,4,3,0,21904.0,,0.0,16.88356353960952
1200000,0,0,0,60236.0,13.0,0.0,13.997832948091215
125000,4,3,2,2100.0,13.0,0.0,11.736077016252437
600000,0,0,0,229992.0,20.0,0.0,13.304686600863562
150000,3,4,0,43808.0,0.0,0.0,11.918397239722838
2200000,0,0,0,0.0,20.0,0.0,14.603968372873895
55000,5,2,0,1197.87,13.0,0.0,10.915106645867503
3300000,0,0,0,21904.0,20.0,0.0,15.009433329466965
150000,5,5,0,38332.0,15.0,0.0,11.918397239722838
1500000,0,0,0,0.0,20.0,0.0,14.220976332738882
70000000,0,0,5,5476.0,20.0,0.0,18.064005814299346
200000,5,5,0,1882.37,15.0,0.0,12.206077645517674
47500000,0,0,4,43808.0,16.0,0.0,17.6762402900575
3500000,0,0,0,109520.0,13.0,0.0,15.068273812173887
550000,6,6,10,10952.0,20.0,0.0,13.217675375388819
150000,5,4,2,71188.0,13.0,0.0,11.918397239722838
180000,0,0,0,82140.0,15.0,0.0,12.100717685412471
125000,7,4,0,5476.0,13.0,0.0,11.736077016252437
350000,8,4,5,5561.56,13.0,0.0,12.765691290604371
12500000,0,0,0,0.0,,0.0,16.341239282272525
25000000,3,3,0,1800.0,0.0,0.0,17.034386422832473
45000000,4,4,0,3700.0,0.0,0.0,17.622173069956816
45000000,4,4,0,3700.0,0.0,0.0,17.622173069956816
35000000,3,3,0,2450.0,0.0,0.0,17.370858648025116
400000,0,0,0,16428.0,20.0,0.0,12.899222326086994
3700000,0,0,0,114996.0,18.0,0.0,15.123843647884687
11400000,0,0,0,16428.0,13.0,0.0,16.249124001084017
11400000,0,0,0,877.01,10.0,0.0,16.249124001084017
4000000,0,0,0,109520.0,13.0,0.0,15.201805169084134
1750000,0,0,0,16428.0,32.0,0.0,14.375126917328105
4800000,0,0,0,43808.0,15.0,0.0,15.38412668421143
12000000,4,0,0,0.0,12.0,0.0,16.300417291085605
366666,0,0,0,16428.0,13.0,0.0,12.812209358190985
180000000,0,0,0,0.0,13.0,0.0,19.00846741441004
1500000,0,0,0,1304.8200000000002,20.0,0.0,14.220976332738882
2700000,0,0,0,0.0,12.0,0.0,14.80876270134486
1050000,0,0,0,76664.0,20.0,0.0,13.864301674514206
14500000,10,0,4,0.0,10.0,0.0,16.489659276356317
36500000,3,4,0,21904.0,13.0,0.0,17.41282284594998
220000,2,3,0,4100.0,0.0,0.0,12.301387370778713
1300000,0,0,0,21904.0,8.0,0.0,14.077875591662238
2000000,0,0,0,49284.0,16.0,0.0,14.508658238524095
1400000,0,0,0,21904.0,10.0,0.0,14.151983508870947
700000,0,0,0,0.0,15.0,0.0,13.45883704259595
24000000,7,0,4,21904.0,16.0,0.0,16.993564429978885
15000000,0,0,0,0.0,20.0,0.0,16.52356082573315
20400000,11,0,4,21904.0,20.0,0.0,16.83104550783405
27000000,0,0,0,0.0,20.0,0.0,17.11134746100564
30000000,0,0,0,21904.0,20.0,0.0,17.216707972959764
18000000,0,0,0,0.0,20.0,0.0,16.705882371415992
35000000,0,0,0,38332.0,15.0,0.0,17.370858648025116
600000,0,0,0,0.0,20.0,0.0,13.304686600863562
16300000,0,0,0,0.0,20.0,0.0,16.60667572712668
1150000,0,0,0,0.0,20.0,0.0,13.955273369904273
6500000,0,0,0,0.0,12.0,0.0,15.687312888712007
700000,0,0,0,0.0,32.0,0.0,13.45883704259595
1400000,0,0,0,1689.85,13.0,0.0,14.151983508870947
35700000,0,0,0,44492.5,12.0,0.0,17.390661274761072
250000,0,0,0,54760.0,12.0,0.0,12.429220196836383
1100000,0,0,0,0.0,20.0,0.0,13.910821646859095
16000000,7,6,4,0.0,14.0,0.0,16.588099342704055
2700000,0,0,0,21904.0,20.0,0.0,14.80876270134486
9000000,4,1,0,0.0,10.0,0.0,16.012735246411598
13000000,2,1,0,21904.0,15.0,0.0,16.380459992348886
1800000,0,0,0,32856.0,26.0,0.0,14.403297778421795
900000,0,0,0,0.0,20.0,0.0,13.710151153416941
1600000,0,0,0,21904.0,26.0,0.0,14.285514812209815
25000000,0,0,0,27380.0,20.0,0.0,17.034386422832473
45000,3,4,0,0.0,20.0,1348.0,10.714439990727769
1800000,0,0,0,0.0,20.0,0.0,14.403297778421795
19500000,3,3,1,941.18,12.0,0.0,16.785925074816024
17000000,4,3,4,0.0,13.0,0.0,16.648723960844016
90000,4,3,0,5476.0,15.0,0.0,11.407576060361786
350000,5,5,15,10267.5,13.0,164280.0,12.765691290604371
100000,6,4,8,76664.0,13.0,3014.0,11.51293546492023
150000,4,4,2,54760.0,14.0,0.0,11.918397239722838
500000,5,7,2,16428.0,15.0,0.0,13.122365377402328
38000000,10,0,3,38332.0,10.0,0.0,17.453096744006448
130000,5,3,0,43808.0,,0.0,11.775297421715827
300000,8,6,5,16428.0,0.0,0.0,12.611541086966115
110000,4,4,3,65712.0,12.0,0.0,11.608244735642321
1500000,4,4,5,13.0,12.0,0.0,14.220976332738882
25000,0,0,0,21904.0,0.0,0.0,10.12667110305036
165000,8,2,2,8214.0,13.0,0.0,12.013706813470414
20000000,1,1,1,1197.87,13.0,1197.87,16.811242881518265
25000000,3,3,1,1882.37,0.0,0.0,17.034386422832473
120000,5,3,2,0.0,20.0,0.0,11.695255355062795
400000,0,0,0,438080.0,15.0,0.0,12.899222326086994
100000,0,0,0,0.0,20.0,0.0,11.51293546492023
550000,0,0,0,0.0,20.0,0.0,13.217675375388819
150000,5,3,2,5476.0,13.0,0.0,11.918397239722838
150000,7,3,4,11.0,13.0,0.0,11.918397239722838
1000000,0,0,0,0.0,20.0,0.0,13.815511557963774
160000,4,6,1,2500.0,15.0,0.0,11.982935344196433
550000,0,0,0,0.0,13.0,0.0,13.217675375388819
300000,0,0,0,0.0,20.0,0.0,12.611541086966115
1300000,0,0,0,0.0,20.0,0.0,14.077875591662238
260000,0,0,0,27380.0,20.0,0.0,12.468440756144114
270000,14,6,6,71188.0,20.0,38332.0,12.506180941677357
25000000,10,4,0,0.0,20.0,0.0,17.034386422832473
144000,3,4,1,1283.43,15.0,0.0,11.87757552297847
125000,0,0,0,0.0,20.0,0.0,11.736077016252437
2200000,0,0,0,0.0,20.0,0.0,14.603968372873895
1700000,0,0,0,0.0,20.0,0.0,14.346139397261565
80000,5,4,0,27380.0,13.0,2085.0,11.289794413577894
125000,0,5,3,1540.12,13.0,0.0,11.736077016252437
200000,7,5,3,38332.0,13.0,0.0,12.206077645517674
300000,4,4,5,14716.75,15.0,0.0,12.611541086966115
125000,21,18,2,2224.62,12.0,0.0,11.736077016252437
560000,0,0,12,20.0,0.0,0.0,13.235693848424024
17500000,6,2,1,1197.87,12.0,0.0,16.677711496036597
4400000,0,0,0,1155.09,12.0,0.0,15.29711532616119
25000000,4,3,0,21904.0,13.0,0.0,17.034386422832473
59900000,5,0,4,5476.0,26.0,0.0,17.90818707978017
29900000,10,0,3,0.0,0.0,13.0,17.21336907180573
4200000,0,0,0,43808.0,13.0,0.0,15.250595321348806
55000000,0,0,0,0.0,24.0,0.0,17.822843761378564
26500000,4,0,0,0.0,13.0,0.0,17.0926553286923
32500000,8,6,4,1497.34,13.0,0.0,17.296750678069195
6000000,0,0,0,32856.0,10.0,0.0,15.607270193858982
4500000,0,0,0,60236.0,26.0,0.0,15.319588176962746
21500000,7,4,1,1176.48,14.0,0.0,16.88356353960952
5000000,0,0,0,32856.0,12.0,0.0,15.424948670398354
5000000,0,0,0,43808.0,12.0,0.0,15.424948670398354
2800000,0,0,0,0.0,13.0,0.0,14.845130332288226
38000000,8,4,1,38332.0,15.0,0.0,17.453096744006448
2500000,0,0,0,65712.0,12.0,0.0,14.731801689838349
25000000,7,3,1,1625.68,12.0,0.0,17.034386422832473
3200000,0,0,0,32856.0,10.0,0.0,14.978661680269907
2400000,0,0,0,82140.0,11.0,0.0,14.690979711984754
24000000,15,5,0,16428.0,20.0,0.0,16.993564429978885
3200000,0,0,0,32856.0,14.0,0.0,14.978661680269907
4200000,0,0,0,38332.0,13.0,0.0,15.250595321348806
480000,0,0,0,27380.0,15.0,0.0,13.081543466215237
17000000,8,4,0,1197.87,20.0,0.0,16.648723960844016
3000000,0,0,0,0.0,15.0,0.0,14.914123179965662
3250000,0,0,0,21904.0,12.0,0.0,14.99416586199818
3700000,0,0,0,54760.0,10.0,0.0,15.123843647884687
26000000,5,3,2,0.0,16.0,0.0,17.073607134447293
29000000,6,3,0,21904.0,14.0,0.0,17.182806422433504
13500000,3,2,1,1133.7,12.0,0.0,16.41820031748273
22800000,6,2,0,21904.0,20.0,0.0,16.942271137784317
26000000,3,3,0,3.5,12.0,0.0,17.073607134447293
6000000,0,0,0,0.0,15.0,0.0,15.607270193858982
27500000,6,4,0,21904.0,12.0,0.0,17.129696599000436
22500000,4,3,0,0.0,12.0,0.0,16.929025911619092
400000,4,5,10,16428.0,13.0,0.0,12.899222326086994
15500000,7,2,0,0.0,13.0,0.0,16.5563506464056
30000000,5,0,0,0.0,15.0,2900.0,17.216707972959764
51500000,6,3,0,32856.0,12.0,0.0,17.75709238505144
15000000,11,0,0,3.1,20.0,0.0,16.52356082573315
45000000,11,0,0,32856.0,14.0,0.0,17.622173069956816
33000000,11,0,0,27380.0,15.0,0.0,17.312018149733785
40000000,12,0,4,38332.0,13.0,0.0,17.50439003707821
18200000,9,0,3,0.0,13.0,0.0,16.716932206992077
19200000,5,4,3,4.0,13.0,0.0,16.770420889081343
17700000,12,0,0,0.0,13.0,0.0,16.68907525404123
17000000,7,0,0,16428.0,13.0,0.0,16.648723960844016
29800000,10,0,3,32856.0,13.0,0.0,17.21001898503268
21000000,9,0,0,0.0,13.0,0.0,16.860033043306743
34000000,6,3,4,32856.0,13.0,0.0,17.341871111992198
1450000,0,0,0,21904.0,20.0,0.0,14.187074804051692
40000000,6,4,4,6.0,14.0,0.0,17.50439003707821
2150000,0,0,0,21904.0,12.0,0.0,14.580978865220017
19900000,3,3,0,16428.0,12.0,0.0,16.806230339945976
16800000,10,0,0,16428.0,13.0,0.0,16.636889503897294
100000,5,3,4,0.0,12.0,0.0,11.51293546492023
9000,1,1,1,0.0,,0.0,9.105090961257085
63000000,9,4,4,4406.46,13.0,0.0,17.958645300228824
100,0,0,0,0.0,20.0,0.0,4.61512051684126
12500000,3,2,3,16428.0,10.0,0.0,16.341239282272525
14200000,5,2,3,1240.65,13.0,0.0,16.468752592994022
20000000,5,4,3,1048.14,16.0,0.0,16.811242881518265
19500000,5,3,2,0.0,13.0,0.0,16.785925074816024
21000000,4,2,2,0.0,18.0,0.0,16.860033043306743
100000000,5,2,4,0.0,20.0,0.0,18.420680753952364
22500000,6,4,3,1048.14,10.0,0.0,16.929025911619092
37000000,5,4,4,21904.0,12.0,0.0,17.426428497635523
19000000,4,3,4,1326.21,20.0,0.0,16.759949589762293
45000000,5,5,4,49284.0,12.0,0.0,17.622173069956816
16500000,6,3,3,21904.0,12.0,0.0,16.61887099947687
88000000,0,0,0,5347.65,20.0,0.0,18.292847383806116
29000000,10,6,4,0.0,10.0,0.0,17.182806422433504
7500000,0,0,0,0.0,20.0,0.0,15.830413711839864
55000000,0,0,0,38332.0,20.0,0.0,17.822843761378564
36000000,6,4,3,0.0,13.0,0.0,17.399029524198163
24000000,10,6,4,0.0,13.0,0.0,16.993564429978885
12000000,4,1,2,16428.0,13.0,0.0,16.300417291085605
8500000,0,0,0,2374.35,20.0,0.0,15.955576839107596
45000000,12,4,5,1411.78,0.0,0.0,17.622173069956816
15000000,3,3,2,0.0,10.0,0.0,16.52356082573315
1000000,0,0,0,38332.0,26.0,0.0,13.815511557963774
500000,0,0,0,165.0,20.0,0.0,13.122365377402328
20000000,4,2,0,27380.0,13.0,0.0,16.811242881518265
16000000,4,4,2,1026.75,13.0,0.0,16.588099342704055
37500000,4,4,4,983.96,12.0,0.0,17.439851517607305
20000000,0,0,0,0.0,26.0,0.0,16.811242881518265
31000000,9,9,3,0.0,9.0,0.0,17.249497794707484
20500000,5,4,3,0.0,16.0,0.0,16.835935492889124
26000000,4,5,3,1411.78,12.0,0.0,17.073607134447293
120000,2,2,2,1100.0,16.0,0.0,11.695255355062795
7500000,2,2,2,800.0,24.0,0.0,15.830413711839864
100000,2,2,2,1000.0,20.0,0.0,11.51293546492023
17500000,3,3,2,1582.0,20.0,0.0,16.677711496036597
5500000,0,0,0,2566.87,,0.0,15.520258832020865
110000,2,2,2,1100.0,13.0,0.0,11.608244735642321
25000000,4,3,1,1625.68,13.0,800.0,17.034386422832473
28500000,3,3,1,1796.8,18.0,0.0,17.1654146803266
50000,0,0,0,1095200.0,0.0,0.0,10.819798284210286
40000,0,0,0,985680.0,0.0,0.0,10.596659732783579
250000,0,0,0,0.0,20.0,10952.0,12.429220196836383
3000000,0,0,0,400.0,35.0,0.0,14.914123179965662
2400000,0,0,0,2053.5,16.0,0.0,14.690979711984754
3500000,0,0,0,1711.25,16.0,0.0,15.068273812173887
14500000,4,3,1,1775.42,13.0,0.0,16.489659276356317
27500000,6,4,1,1775.42,13.0,0.0,17.129696599000436
2600000,0,0,0,1369.0,13.0,0.0,14.77102238760702
60000,6,2,0,87616.0,18.0,43808.0,11.002116507732017
120000,3,2,0,1300.0,20.0,0.0,11.695255355062795
150000,2,2,0,1200.0,15.0,0.0,11.918397239722838
55000000,2,3,0,3400.0,20.0,0.0,17.822843761378564
40000,2,1,0,750.0,15.0,0.0,10.596659732783579
16500000,3,2,0,1350.0,20.0,0.0,16.61887099947687
30000000,0,3,0,6759.43,32.0,0.0,17.216707972959764
125000,5,2,5,54760.0,13.0,0.0,11.736077016252437
250000,5,3,2,71188.0,20.0,21904.0,12.429220196836383
65000000,5,6,0,65712.0,13.0,0.0,17.989897843244528
235000000,10,10,0,180708.0,16.0,0.0,19.275096076363752
4500000,0,0,0,71188.0,20.0,0.0,15.319588176962746
47500000,10,6,0,1048.14,,0.0,17.6762402900575
950000,0,0,0,54760.0,24.0,0.0,13.76421831620775
35000000,10,4,0,0.0,20.0,0.0,17.370858648025116
2000000,0,0,0,1818.2,14.0,0.0,14.508658238524095
2500000,0,0,0,1347.6,14.0,0.0,14.731801689838349
300000,14,5,0,175232.0,13.0,4000.0,12.611541086966115
60000,0,0,0,98568.0,20.0,0.0,11.002116507732017
60000,3,3,0,0.0,16.0,1300.0,11.002116507732017
55000,3,2,0,1300.0,20.0,0.0,10.915106645867503
20000000,5,3,0,1283.43,20.0,0.0,16.811242881518265
25000000,3,4,0,3000.0,13.0,0.0,17.034386422832473
49500000,7,7,0,49284.0,10.0,0.0,17.71748324774094
300000,0,0,0,62289.5,20.0,0.0,12.611541086966115
18000000,4,4,0,32856.0,20.0,2045.0,16.705882371415992
6000000,0,0,0,0.0,20.0,0.0,15.607270193858982
2650000,0,0,0,43808.0,13.0,0.0,14.790070575320824
43500000,6,0,0,1219.26,20.0,0.0,17.588271519047417
35000000,14,4,0,0.0,14.0,0.0,17.370858648025116
60000000,0,0,0,65712.0,13.0,0.0,17.909855136853043
4200000,0,0,0,120472.0,20.0,0.0,15.250595321348806
13000000,4,2,0,0.0,16.0,0.0,16.380459992348886
2700000,0,0,0,0.0,13.0,0.0,14.80876270134486
2100000,0,0,0,32856.0,22.0,0.0,14.557448378884015
38000000,7,4,4,0.0,14.0,0.0,17.453096744006448
3700000,0,0,0,1112.3,16.0,0.0,15.123843647884687
2800000,0,0,0,0.0,20.0,0.0,14.845130332288226
70000000,3,4,4,4192.5,20.0,0.0,18.064005814299346
251000000,0,0,0,0.0,16.0,0.0,19.34096350108012
41500000,8,7,0,2823.55,14.0,3300.0,17.541204009297314
22500000,12,4,0,21904.0,20.0,2610.0,16.929025911619092
5500000,0,0,0,2395.75,20.0,0.0,15.520258832020865
40100000,5,2,0,1689.85,14.0,0.0,17.50688691721445
1800000,0,0,0,5133.75,16.0,0.0,14.403297778421795
975000,0,0,0,12000.0,20.0,0.0,13.790193775620484
65000000,23,16,4,0.0,12.0,0.0,17.989897843244528
13000000,0,0,0,4192.55,17.0,0.0,16.380459992348886
13500000,0,0,0,6074.93,20.0,0.0,16.41820031748273
13000000,0,0,0,27380.0,20.0,0.0,16.380459992348886
150000,4,3,3,5476.0,13.0,0.0,11.918397239722838
2500000,0,0,0,2053.5,12.0,0.0,14.731801689838349
16500000,5,3,1,1026.75,10.0,650.0,16.61887099947687
2700000,0,0,0,20535.0,12.0,0.0,14.80876270134486
4800000,0,0,0,4192.55,12.0,0.0,15.38412668421143
1850000,0,0,0,109520.0,15.0,0.0,14.430696737594902
6800000,0,0,0,2053.5,15.0,0.0,15.732433317205148
95000,2,2,0,1000.0,20.0,0.0,11.461642696843066
1750000,0,0,0,43808.0,20.0,0.0,14.375126917328105
55000000,0,0,0,1796.8,20.0,0.0,17.822843761378564
6000000,0,0,0,1369.0,12.0,0.0,15.607270193858982
270000,0,0,0,2000.0,20.0,0.0,12.506180941677357
1600000,0,0,0,10952.0,15.0,0.0,14.285514812209815
2100000,0,0,0,5476.0,15.0,0.0,14.557448378884015
2600000,0,0,0,1369.0,20.0,0.0,14.77102238760702
3200000,0,0,0,10952.0,0.0,0.0,14.978661680269907
2500000,0,0,0,1711.25,12.0,0.0,14.731801689838349
26000000,4,3,0,2139.05,15.0,0.0,17.073607134447293
5100000,0,0,0,1197.87,13.0,0.0,15.444751293772967
400000,0,0,0,131424.0,20.0,0.0,12.899222326086994
160000,4,3,1,109520.0,15.0,0.0,11.982935344196433
33000000,8,7,2,0.0,10.0,3400.0,17.312018149733785
45000,4,3,1,21904.0,0.0,0.0,10.714439990727769
250000,4,3,1,131424.0,20.0,0.0,12.429220196836383
525000,5,5,1,3000.0,16.0,0.0,13.171155446333852
55000,0,2,1,2000.0,15.0,0.0,10.915106645867503
350000,0,0,0,8214.0,20.0,0.0,12.765691290604371
55000000,4,4,2,2566.87,13.0,0.0,17.822843761378564
350000,14,4,10,191660.0,20.0,0.0,12.765691290604371
3500000,0,0,0,2900.0,20.0,0.0,15.068273812173887
5500000,0,0,0,3764.75,13.0,0.0,15.520258832020865
4500000,0,0,0,2395.75,13.0,0.0,15.319588176962746
100000,6,3,2,2566.87,20.0,1900.0,11.51293546492023
600000000,0,0,0,18139.25,25.0,0.0,20.21244021484709
62000000,0,0,0,22930.75,25.0,0.0,17.9426449591384
14000000,0,0,0,219040.0,20.0,0.0,16.454567959008102
240000000,0,0,0,7529.5,,0.0,19.29614948547293
10000000,0,0,0,0.0,25.0,0.0,16.118095750958314
110000000,0,13,12,3764.75,23.0,11000.0,18.5159909328476
350000000,0,0,0,10267.5,,0.0,19.673443715304877
4550000,0,0,0,301180.0,,0.0,15.330638010707329
1000001,0,0,0,2000.0,,0.0,13.815512557962274
15000000,0,0,0,3080.25,,0.0,16.52356082573315
2800000,0,0,0,43808.0,24.0,2890.0,14.845130332288226
5800000,0,0,0,295704.0,32.0,0.0,15.573368647930426
100000,7,3,2,43808.0,15.0,0.0,11.51293546492023
15500,2,1,0,300.0,11.0,0.0,9.648659816955295
1500000,0,0,0,27380.0,15.0,0.0,14.220976332738882
75000,5,5,3,49284.0,13.0,0.0,11.225256725762893
1600000,0,0,0,1197.87,13.0,0.0,14.285514812209815
875000,0,0,0,21904.0,13.0,0.0,13.681980308196241
12500000,2,1,1,683.0,20.0,0.0,16.341239282272525
2000000,0,0,0,1582.9,10.0,0.0,14.508658238524095
2200000,0,0,0,38332.0,18.0,0.0,14.603968372873895
4500000,0,0,0,1540.12,,0.0,15.319588176962746
110000000,4,6,5,0.0,20.0,0.0,18.5159909328476
62500000,5,4,4,5133.75,13.0,4000.0,17.95067713070663
5200000,0,0,0,4449.25,18.0,0.0,15.46416937585933
1550000,0,0,0,7529.5,22.0,120472.0,14.253766134056512
13000000,3,2,1,65712.0,28.0,1350.0,16.380459992348886
13000000,3,2,1,65712.0,28.0,1350.0,16.380459992348886
35000000,6,3,2,2566.87,18.0,0.0,17.370858648025116
36500000,4,5,4,4021.43,18.0,2698.0,17.41282284594998
26000000,5,5,2,1711.25,15.0,0.0,17.073607134447293
11000000,4,1,1,1197.87,15.0,0.0,16.213405921671733
19000000,8,2,1,1369.0,15.0,0.0,16.759949589762293
25000000,5,5,2,1711.25,15.0,0.0,17.034386422832473
20000000,12,4,2,1711.25,15.0,0.0,16.811242881518265
15000000,0,0,0,1369.0,0.0,0.0,16.52356082573315
29000000,7,5,2,27380.0,12.0,0.0,17.182806422433504
2200000,0,0,0,1625.68,13.0,0.0,14.603968372873895
1850000,0,0,0,2053.5,0.0,0.0,14.430696737594902
3500000,0,0,0,1711.25,13.0,0.0,15.068273812173887
6000000,0,0,0,2823.56,16.0,0.0,15.607270193858982
29000000,3,2,1,1454.56,15.0,4873640.0,17.182806422433504
3800000,0,0,0,1711.25,13.0,0.0,15.150511887854474
5500000,0,0,0,1711.25,0.0,0.0,15.520258832020865
5500000,0,0,0,2053.5,0.0,0.0,15.520258832020865
5500000,0,0,0,21904.0,0.0,0.0,15.520258832020865
5500000,0,0,0,43808.0,20.0,0.0,15.520258832020865
25000000,6,3,2,0.0,10.0,1369.0,17.034386422832473
40000000,6,4,3,4107.0,10.0,2053.5,17.50439003707821
350000,0,0,0,5476.0,16.0,0.0,12.765691290604371
4500000,0,0,0,2224.62,20.0,0.0,15.319588176962746
17000000,0,0,0,0.0,20.0,0.0,16.648723960844016
700000,0,0,0,1839.59,13.0,0.0,13.45883704259595
30000000,5,4,3,2053.5,18.0,0.0,17.216707972959764
80000000,5,6,3,65712.0,0.0,0.0,18.197537205138154
900000,0,0,0,0.0,20.0,0.0,13.710151153416941
600000,0,0,0,0.0,20.0,0.0,13.304686600863562
25000000,0,0,0,76664.0,14.0,0.0,17.034386422832473
1000000,0,0,0,0.0,20.0,0.0,13.815511557963774
900000,0,0,0,0.0,20.0,0.0,13.710151153416941
18000000,4,2,2,1197.87,13.0,0.0,16.705882371415992
23000000,7,3,2,1925.15,16.0,0.0,16.951004817371683
35000000,0,0,0,3764.75,20.0,0.0,17.370858648025116
35000000,11,6,2,2395.75,20.0,0.0,17.370858648025116
45000000,6,4,0,1369.0,30.0,5472.0,17.622173069956816
29500000,4,3,2,0.0,20.0,0.0,17.19990085520835
21000000,10,5,2,1540.12,16.0,0.0,16.860033043306743
28000000,12,5,1,1540.12,13.0,0.0,17.147715103853763
200000,4,5,2,3600.0,0.0,3600.0,12.206077645517674
170000000,0,0,0,2395.75,30.0,2000.0,18.951309000896888
3600000,0,0,0,11294.25,20.0,0.0,15.096444681204078
11700000,0,0,0,1133.7,12.0,0.0,16.275099485238066
4000000,0,0,0,2053.5,20.0,0.0,15.201805169084134
4000000,0,0,0,1582.9,20.0,0.0,15.201805169084134
11000000,3,2,1,1336.0,20.0,0.0,16.213405921671733
2500000,0,0,0,1582.9,,0.0,14.731801689838349
32500000,0,0,0,16428.0,25.0,0.0,17.296750678069195
140000000,5,4,7,12321.0,20.0,0.0,18.757152987716434
105000000,4,5,7,10952.0,20.0,4080.12,18.46947091764561
59000000,5,2,7,18139.25,12.0,0.0,17.893048018819147
6500000,4,3,5,164280.0,30.0,0.0,15.687312888712007
2700000,0,0,0,38503.12,12.0,0.0,14.80876270134486
500000,5,5,5,5476.0,16.0,0.0,13.122365377402328
12000000,4,2,1,0.0,13.0,0.0,16.300417291085605
27000000,5,3,1,43808.0,12.0,0.0,17.11134746100564
300000,9,3,4,279276.0,13.0,0.0,12.611541086966115
72500000,5,2,5,71188.0,12.0,71188.0,18.099097133618006
