Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price,Bedroom_Bathroom,Sqrt_Area,Sqrt_Build_Area,Log_Area,Log_Build_Area
15500000,0,0,0,1197.87,13.0,1197.87,16.5563506464056,0,34.6102585948155,34.6102585948155,7.089134725462836,7.089134725462836
9500000,0,0,0,4449.25,40.0,0.0,16.066802461833923,0,66.7026985960838,0.0,8.400715553357543,0.0
75000000,0,0,0,3080.25,12.0,0.0,18.132998684833918,0,55.5,0.0,8.033090637791,0.0
3500000,0,0,0,4449.25,25.0,0.0,15.068273812173887,0,66.7026985960838,0.0,8.400715553357543,0.0
7500000,0,0,0,13690.0,15.0,0.0,15.830413711839864,0,117.00427342623003,0.0,9.524493961633755,0.0
75000000,0,0,0,3422.5,16.0,0.0,18.132998684833918,0,58.502136713115014,0.0,8.138418698561118,0.0
4500000,0,0,0,2738.0,16.0,0.0,15.319588176962746,0,52.32590180780452,0.0,7.915348169263078,0.0
3700000,0,0,0,3080.25,16.0,0.0,15.123843647884687,0,55.5,0.0,8.033090637791,0.0
39500000,0,0,3,2053.5,18.0,0.0,17.491811255187805,0,45.3155602414888,0.0,7.627787788323465,0.0
70000,0,2,0,1600.0,0.0,0.0,11.156264806643742,0,40.0,0.0,7.3783837129967145,0.0
18000,1,1,4,375.0,20.0,0.0,9.798182590890704,1,19.364916731037084,0.0,5.929589143389895,0.0
5000000,0,0,0,3422.5,16.0,0.0,15.424948670398354,0,58.502136713115014,0.0,8.138418698561118,0.0
37000000,5,6,2,21904.0,20.0,0.0,17.426428497635523,30,148.0,0.0,9.994470200248,0.0
40000,0,0,0,800.0,0.0,0.0,10.596659732783579,0,28.284271247461902,0.0,6.68586094706836,0.0
25600000,0,0,1,1369.0,10.0,4100.0,17.05810294851229,0,37.0,64.03124237432849,7.222566018822171,8.31898612539206
78000,4,4,1,27380.0,0.0,0.0,11.264476926102367,16,165.46903033498444,0.0,10.217604621184988,0.0
1600000,0,0,0,0.0,30.0,0.0,14.285514812209815,0,0.0,0.0,0.0,0.0
36500000,5,4,2,2139.05,20.0,0.0,17.41282284594998,20,46.249864864667444,0.0,7.668584472228933,0.0
102500000,5,0,0,6502.75,20.0,0.0,18.445373366298835,0,80.63963045550246,0.0,8.780134212604514,0.0
899999,0,0,0,0.0,0.0,0.0,13.710150042306449,0,0.0,0.0,0.0,0.0
22500000,5,3,1,1112.31,14.0,0.0,16.929025911619092,15,33.35131181827785,0.0,7.0150928389991805,0.0
23500000,5,3,2,1026.75,15.0,0.0,16.97251102166758,15,32.04293994002423,0.0,6.935127225777988,0.0
22500000,4,3,1,1090.92,15.0,0.0,16.929025911619092,12,33.02907809794273,0.0,6.9956928935479405,0.0
32500000,5,4,1,1369.0,15.0,0.0,17.296750678069195,20,37.0,0.0,7.222566018822171,0.0
42500000,5,0,4,4107.0,15.0,0.0,17.565014657424058,0,64.08587988004847,0.0,8.32069157104845,0.0
11000000,10,3,0,21904.0,3.0,0.0,16.213405921671733,30,148.0,0.0,9.994470200248,0.0
42500000,5,3,1,1711.25,12.0,0.0,17.565014657424058,15,41.36725758374611,0.0,7.445563574078014,0.0
35000000,5,4,2,2053.5,18.0,0.0,17.370858648025116,20,45.3155602414888,0.0,7.627787788323465,0.0
2200000,0,0,0,1711.25,20.0,0.0,14.603968372873895,0,41.36725758374611,0.0,7.445563574078014,0.0
2400000,0,0,0,1711.25,16.0,0.0,14.690979711984754,0,41.36725758374611,0.0,7.445563574078014,0.0
2400000,0,0,0,27380.0,12.0,0.0,14.690979711984754,0,165.46903033498444,0.0,10.217604621184988,0.0
6000000,0,0,0,0.0,13.0,0.0,15.607270193858982,0,0.0,0.0,0.0,0.0
2700000,0,0,0,71188.0,13.0,0.0,14.80876270134486,0,266.8107943843352,0.0,11.173093591082559,0.0
2300000,0,0,0,32856.0,20.0,0.0,14.648420115681892,0,181.2622409659552,0.0,10.399920091014481,0.0
37000000,5,5,1,21904.0,20.0,0.0,17.426428497635523,25,148.0,0.0,9.994470200248,0.0
45000000,6,6,3,32856.0,20.0,0.0,17.622173069956816,36,181.2622409659552,0.0,10.399920091014481,0.0
550000,0,0,0,0.0,6.0,0.0,13.217675375388819,0,0.0,0.0,0.0,0.0
39000000,2,1,2,60236.0,0.0,0.0,17.479072229734946,2,245.43023448629958,0.0,11.006042060436862,0.0
17000000,5,3,1,0.0,12.0,0.0,16.648723960844016,15,0.0,0.0,0.0,0.0
100000,5,4,2,60236.0,0.0,0.0,11.51293546492023,20,245.43023448629958,0.0,11.006042060436862,0.0
75000,3,3,1,0.0,0.0,0.0,11.225256725762893,9,0.0,0.0,0.0,0.0
16500000,6,3,1,1026.75,10.0,0.0,16.61887099947687,18,32.04293994002423,0.0,6.935127225777988,0.0
20500000,4,4,1,1283.43,13.0,2300.0,16.835935492889124,16,35.82499127704011,47.958315233127195,7.158070319152175,7.741099090035366
25000000,7,6,3,0.0,13.0,0.0,17.034386422832473,42,0.0,0.0,0.0,0.0
12500000,0,0,0,16428.0,16.0,0.0,16.341239282272525,0,128.17175976009693,0.0,9.706803344906337,0.0
21000000,4,5,1,21904.0,20.0,12047200.0,16.860033043306743,20,148.0,3470.907662269338,9.994470200248,16.304342908761583
60000,0,4,1,900.0,,6571200.0,11.002116507732017,0,30.0,2563.4351952019383,6.803505257608338,15.698207174363626
3500000,0,0,0,4278.12,,4278.12,15.068273812173887,0,65.4073390377563,65.4073390377563,8.361502659959092,8.361502659959092
600000,0,0,0,88985.0,300.0,88985.0,13.304686600863562,0,298.30353668704635,298.30353668704635,11.396234332970018,11.396234332970018
420000,0,0,0,288473.96,500.0,288473.96,12.948012371209098,0,537.097719228075,537.097719228075,12.572363567402663,12.572363567402663
2000000,0,0,0,19936.06,,19936.06,14.508658238524095,0,141.19511322988484,141.19511322988484,9.90033559031816,9.90033559031816
50000,2,1,1,7529.5,10.0,0.0,10.819798284210286,2,86.77269155673345,0.0,8.926716719651903,0.0
175000,0,0,6,5476.0,14.0,0.0,12.07254696717504,0,74.0,0.0,8.608312784783722,0.0
160000,6,5,8,5476.0,20.0,0.0,11.982935344196433,30,74.0,0.0,8.608312784783722,0.0
2500000,0,0,0,1369.0,12.0,0.0,14.731801689838349,0,37.0,0.0,7.222566018822171,0.0
6000000,0,0,0,11465.37,,11465.37,15.607270193858982,0,107.07646800301175,107.07646800301175,9.347173682265668,9.347173682265668
18000000,6,3,2,0.0,13.0,0.0,16.705882371415992,18,0.0,0.0,0.0,0.0
35200000,4,4,1,1882.37,20.0,2380.0,17.376556668977415,16,43.386288156513224,48.78524367060187,7.540818004309407,7.7752758464868625
35000,3,2,1,54760.0,0.0,43808.0,10.463131911491967,6,234.00854685246006,209.30360723121808,10.910733540740393,10.687594554708582
37100000,4,4,1,2053.5,20.0,2380.0,17.429127554531842,16,45.3155602414888,48.78524367060187,7.627787788323465,7.7752758464868625
55000000,4,5,4,1711.25,14.0,0.0,17.822843761378564,20,41.36725758374611,0.0,7.445563574078014,0.0
34500000,4,4,1,1796.81,20.0,2380.0,17.356469910987094,16,42.38879568942718,48.78524367060187,7.4943245364778175,7.7752758464868625
1650000,0,0,0,120472.0,28.0,0.0,14.316286451937186,0,347.0907662269338,0.0,11.69918094041618,0.0
45000000,5,6,3,32856.0,13.0,0.0,17.622173069956816,30,181.2622409659552,0.0,10.399920091014481,0.0
22500000,6,5,1,0.0,14.0,0.0,16.929025911619092,30,0.0,0.0,0.0,0.0
30000,3,2,1,43808.0,10.0,32856.0,10.308985993422082,6,209.30360723121808,181.2622409659552,10.687594554708582,10.399920091014481
700000,4,2,1,0.0,,0.0,13.45883704259595,8,0.0,0.0,0.0,0.0
35000,2,2,2,6.0,10.0,4.0,10.463131911491967,4,2.449489742783178,2.0,1.9459101490553132,1.6094379124341003
35000,2,2,2,6.0,10.0,4.0,10.463131911491967,4,2.449489742783178,2.0,1.9459101490553132,1.6094379124341003
700000,0,0,0,1497.34,0.0,0.0,13.45883704259595,0,38.69547777195676,0.0,7.312113107615922,0.0
23500000,6,5,1,16428.0,13.0,0.0,16.97251102166758,30,128.17175976009693,0.0,9.706803344906337,0.0
102500000,6,6,4,104044.0,13.0,0.0,18.445373366298835,36,322.5585218220098,0.0,11.55257877684688,0.0
28200000,4,4,1,1454.56,40.0,11318892.0,17.154832571369333,16,38.13869426186481,3364.356104814114,7.283145985283476,16.241983834437974
40000,0,1,0,620.0,14.0,530.0,10.596659732783579,0,24.899799195977465,23.021728866442675,6.431331081933479,6.274762021241939
13000000,2,1,2,17112.5,10.0,0.0,16.380459992348886,2,130.8147545195113,0.0,9.747622904704533,0.0
32500000,5,5,1,21904.0,13.0,0.0,17.296750678069195,25,148.0,0.0,9.994470200248,0.0
26000000,11,9,1,1711.25,13.0,3200.0,17.073607134447293,99,41.36725758374611,56.568542494923804,7.445563574078014,8.071218539969863
24000000,7,8,1,27380.0,13.0,0.0,16.993564429978885,56,165.46903033498444,0.0,10.217604621184988,0.0
17700000,3,4,1,855.62,12.0,0.0,16.68907525404123,12,29.250982889468858,0.0,6.7529944130291835,0.0
2200000,1,1,2,0.0,10.0,21904.0,14.603968372873895,1,0.0,148.0,0.0,9.994470200248
16800000,5,5,1,16428.0,14.0,0.0,16.636889503897294,25,128.17175976009693,0.0,9.706803344906337,0.0
34000000,6,6,2,0.0,30.0,0.0,17.341871111992198,36,0.0,0.0,0.0,0.0
22500000,5,5,1,0.0,14.0,0.0,16.929025911619092,25,0.0,0.0,0.0,0.0
200000,5,4,2,4962.62,14.0,15606600.0,12.206077645517674,20,70.44586574100711,3950.518953251585,8.509890592225895,16.56320452374649
25000,3,1,4,550.0,20.0,550.0,10.12667110305036,3,23.45207879911715,23.45207879911715,6.311734809152915,6.311734809152915
17000,2,1,0,114996.0,14.0,0.0,9.741027444837728,2,339.11060142673216,0.0,11.652661320048594,0.0
42500000,5,6,4,65712.0,14.0,0.0,17.565014657424058,30,256.34351952019387,0.0,11.093052054001172,0.0
790000,6,7,10,438080.0,24.0,0.0,13.579789490265188,42,661.8761213399378,0.0,12.99015910376771,0.0
41000000,7,3,1,1711.25,10.0,0.0,17.529082649058825,21,41.36725758374611,0.0,7.445563574078014,0.0
1300000,0,0,0,0.0,0.0,0.0,14.077875591662238,0,0.0,0.0,0.0,0.0
15000000,3,3,2,0.0,4.0,0.0,16.52356082573315,9,0.0,0.0,0.0,0.0
37500000,8,6,1,2481.31,12.0,1026.75,17.439851517607305,48,49.81274937202322,32.04293994002423,7.816944857240066,6.935127225777988
16000000,5,3,1,1026.75,13.0,2000.0,16.588099342704055,15,32.04293994002423,44.721359549995796,6.935127225777988,7.601402334583733
55000,2,1,0,27380.0,0.0,0.0,10.915106645867503,2,165.46903033498444,0.0,10.217604621184988,0.0
75000,4,3,2,10952.0,0.0,0.0,11.225256725762893,12,104.65180361560904,0.0,9.301368670323747,0.0
500000,22,4,3,54760.0,0.0,0.0,13.122365377402328,88,234.00854685246006,0.0,10.910733540740393,0.0
500000,0,0,0,0.0,,0.0,13.122365377402328,0,0.0,0.0,0.0,0.0
15000000,4,4,2,0.0,0.0,0.0,16.52356082573315,16,0.0,0.0,0.0,0.0
21500000,6,4,3,1369.0,20.0,0.0,16.88356353960952,24,37.0,0.0,7.222566018822171,0.0
450000,0,0,0,0.0,0.0,0.0,13.017005083966255,0,0.0,0.0,0.0,0.0
23500000,0,0,0,16428.0,0.0,0.0,16.97251102166758,0,128.17175976009693,0.0,9.706803344906337,0.0
60000000,5,5,1,2053.5,13.0,0.0,17.909855136853043,25,45.3155602414888,0.0,7.627787788323465,0.0
4200000,0,0,1,2310.18,13.0,0.0,15.250595321348806,0,48.06433188966637,0.0,7.745513495601257,0.0
4200000,0,0,1,3080.25,13.0,0.0,15.250595321348806,0,55.5,0.0,8.033090637791,0.0
4500000,0,0,0,1860.98,20.0,0.0,15.319588176962746,0,43.139077412480674,0.0,7.5293957166407655,0.0
4200000,0,0,0,3080.25,13.0,0.0,15.250595321348806,0,55.5,0.0,8.033090637791,0.0
6000000,0,0,1,1219.26,26.0,0.0,15.607270193858982,0,34.91790371714774,0.0,7.106819229775677,0.0
8000000,0,0,0,5476.0,,0.0,15.894952224644102,0,74.0,0.0,8.608312784783722,0.0
2300000,1,0,0,650.0,,350.0,14.648420115681892,0,25.495097567963924,18.708286933869708,6.478509642208569,5.860786223465865
4200000,0,0,0,8898.5,20.0,0.0,15.250595321348806,0,94.33186100146652,0.0,9.093750374366808,0.0
130000,0,0,0,0.0,20.0,0.0,11.775297421715827,0,0.0,0.0,0.0,0.0
750000,0,0,0,21904.0,0.0,0.0,13.527829818844937,0,148.0,0.0,9.994470200248,0.0
30000000,4,4,1,16428.0,0.0,0.0,17.216707972959764,16,128.17175976009693,0.0,9.706803344906337,0.0
81000000,6,6,6,114996.0,15.0,0.0,18.20995972498239,36,339.11060142673216,0.0,11.652661320048594,0.0
55000000,5,5,6,65712.0,22.0,0.0,17.822843761378564,25,256.34351952019387,0.0,11.093052054001172,0.0
13000000,6,2,1,1026.75,23.0,855.62,16.380459992348886,12,32.04293994002423,29.250982889468858,6.935127225777988,6.7529944130291835
273258,4,0,1,125948.0,10.0,0.0,12.518175342367375,0,354.89153272514125,0.0,11.743632342090642,0.0
30000000,4,3,1,16428.0,0.0,0.0,17.216707972959764,12,128.17175976009693,0.0,9.706803344906337,0.0
225000,0,3,2,38332.0,16.0,2100.0,12.323860125621126,0,195.7855970187797,45.8257569495584,10.554066422987296,7.650168700845001
375000,0,0,0,0.0,0.0,0.0,12.834683971615659,0,0.0,0.0,0.0,0.0
17500000,5,4,1,0.0,15.0,1969.43,16.677711496036597,20,0.0,44.378260443600084,0.0,7.586007072025382
1450000,0,0,0,0.0,13.0,0.0,14.187074804051692,0,0.0,0.0,0.0,0.0
65000000,6,5,1,4107.0,12.0,0.0,17.989897843244528,30,64.08587988004847,0.0,8.32069157104845,0.0
9500000,3,1,1,16428.0,13.0,11368176.0,16.066802461833923,3,128.17175976009693,3371.672581968777,9.706803344906337,16.246328518658974
9000000,6,3,1,2181.84,10.0,3000.0,16.012735246411598,18,46.710170198790756,54.772255750516614,7.688382060231219,8.006700845440367
2900000,0,0,0,76664.0,20.0,0.0,14.88022163978423,0,276.88264662127165,0.0,11.247200559870489,0.0
80000000,16,10,2,3080.25,8.0,2395.75,18.197537205138154,160,55.5,48.946399254694924,8.033090637791,7.781868931957106
20000000,3,3,1,16428.0,0.0,0.0,16.811242881518265,9,128.17175976009693,0.0,9.706803344906337,0.0
1600000,0,0,0,0.0,,0.0,14.285514812209815,0,0.0,0.0,0.0,0.0
1500000,0,0,0,0.0,20.0,0.0,14.220976332738882,0,0.0,0.0,0.0,0.0
11000,0,0,0,2395.75,12.0,555.0,9.305741456739435,0,48.946399254694924,23.558437978779494,7.781868931957106,6.320768294250582
4100000,0,0,0,87616.0,18.0,87616.0,15.226497775576945,0,296.0,296.0,11.380730322023455,11.380730322023455
31000000,7,3,1,1369.0,10.0,1369.0,17.249497794707484,21,37.0,37.0,7.222566018822171,7.222566018822171
495000,0,0,0,1100.0,0.0,0.0,13.112315061750808,0,33.166247903554,0.0,7.00397413672268,0.0
900000,0,2,4,0.0,50.0,1400.0,13.710151153416941,0,0.0,37.416573867739416,0.0,7.244941546337007
200000,5,4,2,65712.0,0.0,0.0,12.206077645517674,20,256.34351952019387,0.0,11.093052054001172,0.0
15000,2,1,1,1200.0,12.0,0.0,9.61587214452889,2,34.64101615137755,0.0,7.0909098220799835,0.0
20000,0,1,1,7016.12,14.0,550.0,9.90353755128617,0,83.76228268140738,23.45207879911715,8.856108156431416,6.311734809152915
17500000,3,3,1,256.68,13.0,256.68,16.677711496036597,9,16.021235907382426,16.021235907382426,5.551718505022944,5.551718505022944
19500000,5,3,1,1026.75,20.0,1798.0,16.785925074816024,15,32.04293994002423,42.40283009422838,6.935127225777988,7.4949862339505335
60000,5,0,6,500.0,20.0,200.0,11.002116507732017,0,22.360679774997898,14.142135623730951,6.2166061010848646,5.303304908059076
11000,0,0,5,200.0,20.0,500.0,9.305741456739435,0,14.142135623730951,22.360679774997898,5.303304908059076,6.2166061010848646
60000,3,4,2,38332.0,0.0,0.0,11.002116507732017,12,195.7855970187797,0.0,10.554066422987296,0.0
3500000,0,0,0,21904.0,20.0,0.0,15.068273812173887,0,148.0,0.0,9.994470200248,0.0
65000000,5,4,1,2738.0,20.0,0.0,17.989897843244528,20,52.32590180780452,0.0,7.915348169263078,0.0
150000000,6,6,4,6845.0,18.0,0.0,18.826145858727198,36,82.73451516749222,0.0,8.831419819090131,0.0
3500000,0,0,0,3422.5,16.0,0.0,15.068273812173887,0,58.502136713115014,0.0,8.138418698561118,0.0
250000000,5,7,20,32856.0,18.0,0.0,19.33697147982652,35,181.2622409659552,0.0,10.399920091014481,0.0
3500000,0,0,0,2738.0,15.0,0.0,15.068273812173887,0,52.32590180780452,0.0,7.915348169263078,0.0
37000000,6,6,2,2053.5,16.0,0.0,17.426428497635523,36,45.3155602414888,0.0,7.627787788323465,0.0
19000000,4,3,1,1026.75,15.0,0.0,16.759949589762293,12,32.04293994002423,0.0,6.935127225777988,0.0
105000000,6,5,3,4107.0,16.0,0.0,18.46947091764561,30,64.08587988004847,0.0,8.32069157104845,0.0
4500000,0,0,0,3422.5,25.0,0.0,15.319588176962746,0,58.502136713115014,0.0,8.138418698561118,0.0
3400000,0,0,0,2053.5,16.0,0.0,15.039286283703994,0,45.3155602414888,0.0,7.627787788323465,0.0
280000,5,5,3,3764.75,0.0,1026.75,12.54254845357358,25,61.357558621574896,32.04293994002423,8.233702323582925,6.935127225777988
65000000,5,6,3,43808.0,22.0,0.0,17.989897843244528,30,209.30360723121808,0.0,10.687594554708582,0.0
25000,2,2,1,1000.0,0.0,0.0,10.12667110305036,4,31.622776601683793,0.0,6.90875477931522,0.0
19500000,5,3,1,1112.31,20.0,10952000.0,16.785925074816024,15,33.35131181827785,3309.3806066996885,7.0150928389991805,16.209032737257942
1800000,43,20,0,10952.0,0.0,0.0,14.403297778421795,860,104.65180361560904,0.0,9.301368670323747,0.0
24000000,8,5,1,1369.0,14.0,1369.0,16.993564429978885,40,37.0,37.0,7.222566018822171,7.222566018822171
800000,31,31,6,0.0,0.0,0.0,13.592368256649284,961,0.0,0.0,0.0,0.0
13000,2,2,1,0.0,,0.0,9.472781556562168,4,0.0,0.0,0.0,0.0
200000,4,4,2,27380.0,0.0,0.0,12.206077645517674,16,165.46903033498444,0.0,10.217604621184988,0.0
95000,4,2,1,0.0,12.0,0.0,11.461642696843066,8,0.0,0.0,0.0,0.0
600000,0,0,0,27380.0,0.0,0.0,13.304686600863562,0,165.46903033498444,0.0,10.217604621184988,0.0
2000000,0,0,0,0.0,20.0,0.0,14.508658238524095,0,0.0,0.0,0.0,0.0
35000000,3,4,3,1625.68,30.0,2500.0,17.370858648025116,12,40.319722221265366,50.0,7.394296406866801,7.824445930877619
250000,17,19,4,32856.0,0.0,0.0,12.429220196836383,323,181.2622409659552,0.0,10.399920091014481,0.0
60000,4,3,2,16428.0,0.0,0.0,11.002116507732017,12,128.17175976009693,0.0,9.706803344906337,0.0
20000000,5,2,1,0.0,15.0,0.0,16.811242881518265,10,0.0,0.0,0.0,0.0
23500000,6,4,1,1369.0,13.0,0.0,16.97251102166758,24,37.0,0.0,7.222566018822171,0.0
24000000,4,4,1,1347.6,18.0,1704.0,16.993564429978885,16,36.70967175009877,41.27953488110059,7.206822296300482,7.4413203897176174
700000,0,0,0,0.0,18.0,1711.25,13.45883704259595,0,0.0,41.36725758374611,0.0,7.445563574078014
80000,4,3,1,1833.0,0.0,0.0,11.289794413577894,12,42.81354925721529,0.0,7.51425465281641,0.0
16000,2,1,0,32856.0,7.0,12047200.0,9.680406499268875,2,181.2622409659552,3470.907662269338,10.399920091014481,16.304342908761583
40000000,4,4,2,3208.59,,0.0,17.50439003707821,16,56.644417200638586,0.0,8.073898482109723,0.0
18000,1,1,1,93092.0,20.0,800.0,9.798182590890704,1,305.1098162957069,28.284271247461902,11.441354272468477,6.68586094706836
3000000,0,0,0,0.0,21.0,0.0,14.914123179965662,0,0.0,0.0,0.0,0.0
25000,2,2,1,76664.0,0.0,0.0,10.12667110305036,4,276.88264662127165,0.0,11.247200559870489,0.0
39999999,4,3,2,1754.03,28.0,0.0,17.50439001207821,12,41.88114134070369,0.0,7.470241229770959,0.0
2000000,0,0,0,0.0,14.0,0.0,14.508658238524095,0,0.0,0.0,0.0,0.0
60000,2,2,1,27380.0,0.0,0.0,11.002116507732017,4,165.46903033498444,0.0,10.217604621184988,0.0
65000,3,3,2,32856.0,0.0,0.0,11.082157933374816,9,181.2622409659552,0.0,10.399920091014481,0.0
43500000,7,3,1,2652.43,13.0,0.0,17.588271519047417,21,51.50174754316595,0.0,7.883608421667488,0.0
10000,1,1,0,16428.0,0.0,0.0,9.210440366976517,1,128.17175976009693,0.0,9.706803344906337,0.0
25000,4,2,1,16428.0,0.0,0.0,10.12667110305036,8,128.17175976009693,0.0,9.706803344906337,0.0
20000,1,1,0,16428.0,0.0,0.0,9.90353755128617,1,128.17175976009693,0.0,9.706803344906337,0.0
100000,4,4,1,21904.0,0.0,0.0,11.51293546492023,16,148.0,0.0,9.994470200248,0.0
270000,5,4,12,10952.0,13.0,3000.0,12.506180941677357,20,104.65180361560904,54.772255750516614,9.301368670323747,8.006700845440367
430000,0,0,0,4920.0,32.0,0.0,12.971542813248437,0,70.14271166700073,0.0,8.501267040865978,0.0
2000000,0,0,0,0.0,12.0,0.0,14.508658238524095,0,0.0,0.0,0.0,0.0
1100000,0,0,0,38332.0,0.0,0.0,13.910821646859095,0,195.7855970187797,0.0,10.554066422987296,0.0
3500000,0,0,0,54760.0,15.0,0.0,15.068273812173887,0,234.00854685246006,0.0,10.910733540740393,0.0
20000,2,1,1,32856.0,10.0,0.0,9.90353755128617,2,181.2622409659552,0.0,10.399920091014481,0.0
2700000,0,0,0,43808.0,14.0,0.0,14.80876270134486,0,209.30360723121808,0.0,10.687594554708582,0.0
150000,4,4,1,0.0,0.0,0.0,11.918397239722838,16,0.0,0.0,0.0,0.0
450,0,0,0,2200.0,0.0,0.0,6.111467339502679,0,46.9041575982343,0.0,7.696667081526462,0.0
60000,2,2,1,27380.0,0.0,0.0,11.002116507732017,4,165.46903033498444,0.0,10.217604621184988,0.0
22500000,4,3,1,0.0,16.0,0.0,16.929025911619092,12,0.0,0.0,0.0,0.0
45000000,0,4,2,2053.5,20.0,0.0,17.622173069956816,0,45.3155602414888,0.0,7.627787788323465,0.0
85000000,5,6,4,71188.0,20.0,0.0,18.258161826219297,30,266.8107943843352,0.0,11.173093591082559,0.0
160000000,6,6,5,114996.0,20.0,0.0,18.8906843794481,36,339.11060142673216,0.0,11.652661320048594,0.0
7500000,0,0,0,10952.0,15.0,0.0,15.830413711839864,0,104.65180361560904,0.0,9.301368670323747,0.0
61000000,12,8,4,60236.0,13.0,0.0,17.926384438531027,96,245.43023448629958,0.0,11.006042060436862,0.0
45000000,6,6,2,32856.0,15.0,0.0,17.622173069956816,36,181.2622409659552,0.0,10.399920091014481,0.0
49500000,5,5,2,0.0,14.0,0.0,17.71748324774094,25,0.0,0.0,0.0,0.0
24000000,6,6,1,0.0,15.0,0.0,16.993564429978885,36,0.0,0.0,0.0,0.0
45000000,6,6,4,0.0,20.0,0.0,17.622173069956816,36,0.0,0.0,0.0,0.0
60000000,7,7,4,0.0,15.0,0.0,17.909855136853043,49,0.0,0.0,0.0,0.0
22500000,5,5,1,0.0,14.0,0.0,16.929025911619092,25,0.0,0.0,0.0,0.0
69000000,5,5,0,4107.0,22.0,0.0,18.049617077054286,25,64.08587988004847,0.0,8.32069157104845,0.0
68000000,0,0,0,43808.0,30.0,0.0,18.035018277846262,0,209.30360723121808,0.0,10.687594554708582,0.0
3700000,0,0,0,6160.5,16.0,0.0,15.123843647884687,0,78.48885271170677,0.0,8.726075533378177,0.0
62000000,5,6,4,93092.0,14.0,0.0,17.9426449591384,30,305.1098162957069,0.0,11.441354272468477,0.0
3700000,0,0,0,0.0,15.0,0.0,15.123843647884687,0,0.0,0.0,0.0,0.0
69000000,7,7,4,65712.0,20.0,0.0,18.049617077054286,49,256.34351952019387,0.0,11.093052054001172,0.0
45000000,6,7,2,32856.0,15.0,14237600.0,17.622173069956816,42,181.2622409659552,3773.2744400586607,10.399920091014481,16.471396980654468
65000000,6,5,0,4107.0,16.0,0.0,17.989897843244528,30,64.08587988004847,0.0,8.32069157104845,0.0
42000000,8,7,4,2053.5,20.0,1369.0,17.553180200057167,56,45.3155602414888,37.0,7.627787788323465,7.222566018822171
13000000,2,1,1,1197.87,10.0,0.0,16.380459992348886,2,34.6102585948155,0.0,7.089134725462836,0.0
12700000,2,1,1,1090.92,10.0,0.0,16.357112630168974,2,33.02907809794273,0.0,6.9956928935479405,0.0
11000000,2,1,1,855.62,16.0,0.0,16.213405921671733,2,29.250982889468858,0.0,6.7529944130291835,0.0
3050000,0,0,0,0.0,,0.0,14.930652476452392,0,0.0,0.0,0.0,0.0
12000000,2,1,1,1026.75,13.0,0.0,16.300417291085605,2,32.04293994002423,0.0,6.935127225777988,0.0
65000,4,3,1,32856.0,0.0,0.0,11.082157933374816,12,181.2622409659552,0.0,10.399920091014481,0.0
